DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2015-11-01T00:00:00Z,1,15,0,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T01:00:00Z,1,13,1,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T02:00:00Z,1,10,2,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T03:00:00Z,1,7,3,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T04:00:00Z,1,9,4,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T05:00:00Z,1,6,5,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T06:00:00Z,1,9,6,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T07:00:00Z,1,8,7,Sunday,1,Nov,11,2015,1,1,0
2015-11-01T08:00:00Z,1,11,8,Sunday,1,Nov,11,2015,1,1,0
2015-11-01T09:00:00Z,1,12,9,Sunday,1,Nov,11,2015,1,1,0
2015-11-01T10:00:00Z,1,15,10,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T11:00:00Z,1,17,11,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T12:00:00Z,1,16,12,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T13:00:00Z,1,15,13,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T14:00:00Z,1,16,14,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T15:00:00Z,1,12,15,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T16:00:00Z,1,12,16,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T17:00:00Z,1,16,17,Sunday,1,Nov,11,2015,1,1,0
2015-11-01T18:00:00Z,1,17,18,Sunday,1,Nov,11,2015,1,1,0
2015-11-01T19:00:00Z,1,20,19,Sunday,1,Nov,11,2015,1,1,0
2015-11-01T20:00:00Z,1,17,20,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T21:00:00Z,1,19,21,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T22:00:00Z,1,20,22,Sunday,1,Nov,11,2015,1,0,0
2015-11-01T23:00:00Z,1,15,23,Sunday,1,Nov,11,2015,1,0,0
