DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2015-11-01T00:00:00Z,1,15,0,1,11,1,0,Sunday
2015-11-01T01:00:00Z,1,13,1,1,11,1,0,Sunday
2015-11-01T02:00:00Z,1,10,2,1,11,1,0,Sunday
2015-11-01T03:00:00Z,1,7,3,1,11,1,0,Sunday
2015-11-01T04:00:00Z,1,9,4,1,11,1,0,Sunday
2015-11-01T05:00:00Z,1,6,5,1,11,1,0,Sunday
2015-11-01T06:00:00Z,1,9,6,1,11,1,0,Sunday
2015-11-01T07:00:00Z,1,8,7,1,11,1,1,Sunday
2015-11-01T08:00:00Z,1,11,8,1,11,1,1,Sunday
2015-11-01T09:00:00Z,1,12,9,1,11,1,1,Sunday
2015-11-01T10:00:00Z,1,15,10,1,11,1,0,Sunday
2015-11-01T11:00:00Z,1,17,11,1,11,1,0,Sunday
2015-11-01T12:00:00Z,1,16,12,1,11,1,0,Sunday
2015-11-01T13:00:00Z,1,15,13,1,11,1,0,Sunday
2015-11-01T14:00:00Z,1,16,14,1,11,1,0,Sunday
2015-11-01T15:00:00Z,1,12,15,1,11,1,0,Sunday
2015-11-01T16:00:00Z,1,12,16,1,11,1,0,Sunday
2015-11-01T17:00:00Z,1,16,17,1,11,1,1,Sunday
2015-11-01T18:00:00Z,1,17,18,1,11,1,1,Sunday
2015-11-01T19:00:00Z,1,20,19,1,11,1,1,Sunday
2015-11-01T20:00:00Z,1,17,20,1,11,1,0,Sunday
2015-11-01T21:00:00Z,1,19,21,1,11,1,0,Sunday
2015-11-01T22:00:00Z,1,20,22,1,11,1,0,Sunday
2015-11-01T23:00:00Z,1,15,23,1,11,1,0,Sunday
2015-11-02T00:00:00Z,1,14,0,2,11,0,0,Monday
2015-11-02T01:00:00Z,1,12,1,2,11,0,0,Monday
2015-11-02T02:00:00Z,1,14,2,2,11,0,0,Monday
2015-11-02T03:00:00Z,1,12,3,2,11,0,0,Monday
2015-11-02T04:00:00Z,1,12,4,2,11,0,0,Monday
2015-11-02T05:00:00Z,1,11,5,2,11,0,0,Monday
2015-11-02T06:00:00Z,1,13,6,2,11,0,0,Monday
2015-11-02T07:00:00Z,1,14,7,2,11,0,1,Monday
2015-11-02T08:00:00Z,1,12,8,2,11,0,1,Monday
2015-11-02T09:00:00Z,1,22,9,2,11,0,1,Monday
2015-11-02T10:00:00Z,1,32,10,2,11,0,0,Monday
2015-11-02T11:00:00Z,1,31,11,2,11,0,0,Monday
2015-11-02T12:00:00Z,1,35,12,2,11,0,0,Monday
2015-11-02T13:00:00Z,1,26,13,2,11,0,0,Monday
2015-11-02T14:00:00Z,1,34,14,2,11,0,0,Monday
2015-11-02T15:00:00Z,1,30,15,2,11,0,0,Monday
2015-11-02T16:00:00Z,1,27,16,2,11,0,0,Monday
2015-11-02T17:00:00Z,1,27,17,2,11,0,1,Monday
2015-11-02T18:00:00Z,1,24,18,2,11,0,1,Monday
2015-11-02T19:00:00Z,1,26,19,2,11,0,1,Monday
2015-11-02T20:00:00Z,1,29,20,2,11,0,0,Monday
2015-11-02T21:00:00Z,1,32,21,2,11,0,0,Monday
2015-11-02T22:00:00Z,1,30,22,2,11,0,0,Monday
2015-11-02T23:00:00Z,1,27,23,2,11,0,0,Monday
2015-11-03T00:00:00Z,1,21,0,3,11,0,0,Tuesday
2015-11-03T01:00:00Z,1,18,1,3,11,0,0,Tuesday
